Date,Open,Close,News_Sentiment
2023-05-30,15962.31,15908.91,-0.8676711100911331
2023-05-31,15757.43,15664.02,-0.7961426932431118
2023-06-01,15744.01,15853.66,-0.6945208013131495
2023-06-02,15949.04,16051.23,-0.7791866710649917
2023-06-05,16079.86,15963.89,-0.888337671136684
2023-06-06,15939.31,15992.44,-0.8761040286294159
2023-06-07,15998.1,15960.56,-0.8881901041011491
2023-06-08,15951.61,15989.96,-0.8446006804172923
2023-06-09,15993.02,15949.84,-0.9919094184904704
2023-06-12,16052.91,16097.87,-0.8307760598181095
2023-06-13,16218.2,16230.68,-0.9308940673713156
2023-06-14,16219.09,16310.79,-0.913773789949768
2023-06-15,16275.73,16290.12,-0.9046857810959086
2023-06-16,16306.63,16357.63,-0.8749790651690781
2023-06-20,16100.29,16111.32,-0.7974059220952698
2023-06-20,16100.29,16111.32,-0.7974059220952698
2023-06-21,16082.75,16023.13,-0.8032626093939421
2023-06-22,15867.65,15988.16,-0.7059292835468172
2023-06-23,15862.79,15829.94,-0.8532115167805521
2023-06-27,15873.73,15846.86,-0.9418118160346898
2023-06-27,15873.73,15846.86,-0.9418118160346898
2023-06-28,15922.71,15949.0,-0.6960375154928831
2023-06-29,15960.47,15946.72,-0.6485090234839637
2023-06-30,15989.43,16147.9,-0.7399625245860562
2023-07-03,16187.91,16081.04,-0.812106602183431
2023-07-05,15930.16,15937.58,-0.9244697161392652
2023-07-06,15816.11,15528.54,-0.920823523467162
2023-07-06,15816.11,15528.54,-0.920823523467162
2023-07-10,15585.34,15673.16,-0.8730345735853221
2023-07-11,15716.26,15790.34,-0.8284117829543808
2023-07-12,15842.26,16023.0,-0.7621078607266228
2023-07-13,16009.26,16141.03,-0.8479866933497554
2023-07-14,16123.13,16105.07,-0.8587460415836488
2023-07-18,16042.03,16125.49,-0.8578474439938032
2023-07-19,16190.0,16108.93,-0.9439607377771244
2023-07-20,16059.22,16204.22,-0.7725479108952614
2023-07-21,16125.21,16177.22,-0.7816441039817763
2023-07-24,16126.71,16190.95,-0.8827857785818437
2023-07-25,16169.75,16211.59,-0.8626394660519479
2023-07-26,16183.7,16131.46,-0.9738131917719396
2023-07-27,16162.16,16406.03,-0.8691784581538101
2023-07-28,16356.38,16469.75,-1.0047971180320556
2023-07-31,16434.66,16446.83,-0.8289618143328996
2023-08-01,16414.79,16240.4,-0.8622926446193118
2023-08-02,16027.65,16020.02,-1.094186574962861
2023-08-03,15879.03,15893.38,-1.0271565703456909
2023-08-04,15917.01,15951.86,-1.0473143270484586
