Date,Open,Close,News_Sentiment
2023-05-30,40.5724,40.0886,-0.8676711100911331
2023-05-31,39.4659,37.813,-0.7961426932431118
2023-06-01,38.4674,39.7478,-0.6945208013131495
2023-06-02,40.0747,39.3051,-0.7791866710649917
2023-06-05,38.8874,39.1493,-0.888337671136684
2023-06-06,38.8084,38.6324,-0.8761040286294159
2023-06-07,38.8974,37.4579,-0.8881901041011491
2023-06-08,37.7069,38.4924,-0.8446006804172923
2023-06-09,39.0194,38.7524,-0.9919094184904704
2023-06-12,39.1823,39.464,-0.8307760598181095
2023-06-13,40.1678,41.0034,-0.9308940673713156
2023-06-14,40.8054,42.9775,-0.913773789949768
2023-06-15,42.5828,42.6338,-0.9046857810959086
2023-06-16,43.4303,42.6726,-0.8749790651690781
2023-06-20,42.9785,43.7881,-0.7974059220952698
2023-06-20,42.9785,43.7881,-0.7974059220952698
2023-06-21,43.4813,43.0255,-0.8032626093939421
2023-06-22,42.2338,43.0055,-0.7059292835468172
2023-06-23,42.4448,42.1898,-0.8532115167805521
2023-06-27,40.7805,41.8569,-0.9418118160346898
2023-06-27,40.7805,41.8569,-0.9418118160346898
2023-06-28,40.6415,41.0984,-0.6960375154928831
2023-06-29,41.5391,40.8034,-0.6485090234839637
2023-06-30,41.661,42.2828,-0.7399625245860562
2023-07-03,42.4978,42.3938,-0.812106602183431
2023-07-05,42.1158,42.2978,-0.9244697161392652
2023-07-06,41.825,42.0838,-0.920823523467162
2023-07-06,41.825,42.0838,-0.920823523467162
2023-07-10,42.6378,42.1608,-0.8730345735853221
2023-07-11,42.4618,42.3858,-0.8284117829543808
2023-07-12,43.0135,43.882,-0.7621078607266228
2023-07-13,44.4977,45.9561,-0.8479866933497554
2023-07-14,46.5617,45.4485,-0.8587460415836488
2023-07-18,46.6799,47.4724,-0.8578474439938032
2023-07-19,47.4424,47.0557,-0.9439607377771244
2023-07-20,46.4859,45.4994,-0.7725479108952614
2023-07-21,45.7672,44.2888,-0.7816441039817763
2023-07-24,44.7107,44.5917,-0.8827857785818437
2023-07-25,44.9207,45.6584,-0.8626394660519479
