Date,Open,Close,News_Sentiment
2023-05-30,31196.24,31328.16,-0.8676711100911331
2023-05-31,31057.09,30887.88,-0.7961426932431118
2023-06-01,30886.01,31148.01,-0.6945208013131495
2023-06-02,31300.72,31524.22,-0.7791866710649917
2023-06-05,31864.12,32217.43,-0.888337671136684
2023-06-06,31988.37,32506.78,-0.8761040286294159
2023-06-07,32618.78,31913.74,-0.8881901041011491
2023-06-08,31877.79,31641.27,-0.8446006804172923
2023-06-09,31927.38,32265.17,-0.9919094184904704
2023-06-12,32412.12,32434.0,-0.8307760598181095
2023-06-13,32668.95,33018.65,-0.9308940673713156
2023-06-14,33331.47,33502.42,-0.913773789949768
2023-06-15,33493.69,33485.49,-0.9046857810959086
2023-06-16,33399.15,33706.08,-0.8749790651690781
2023-06-20,33269.57,33388.91,-0.7974059220952698
2023-06-20,33269.57,33388.91,-0.7974059220952698
2023-06-21,33200.63,33575.14,-0.8032626093939421
2023-06-22,33438.01,33264.88,-0.7059292835468172
2023-06-23,33458.35,32781.54,-0.8532115167805521
2023-06-27,32629.96,32538.33,-0.9418118160346898
2023-06-27,32629.96,32538.33,-0.9418118160346898
2023-06-28,32807.84,33193.99,-0.6960375154928831
2023-06-29,33306.84,33234.14,-0.6485090234839637
2023-06-30,33068.36,33189.04,-0.7399625245860562
2023-07-03,33517.6,33753.33,-0.812106602183431
2023-07-05,33165.06,33338.7,-0.9244697161392652
2023-07-06,33058.4,32773.02,-0.920823523467162
2023-07-06,33058.4,32773.02,-0.920823523467162
2023-07-10,32393.46,32189.73,-0.8730345735853221
2023-07-11,32434.67,32203.57,-0.8284117829543808
2023-07-12,32280.05,31943.93,-0.7621078607266228
2023-07-13,32106.05,32419.33,-0.8479866933497554
2023-07-14,32587.9,32391.26,-0.8587460415836488
2023-07-18,32457.18,32493.89,-0.8578474439938032
2023-07-19,32812.36,32896.03,-0.9439607377771244
2023-07-20,32803.35,32490.52,-0.7725479108952614
2023-07-21,32336.86,32304.25,-0.7816441039817763
2023-07-24,32648.14,32700.94,-0.8827857785818437
2023-07-25,32705.39,32682.51,-0.8626394660519479
2023-07-26,32704.96,32668.34,-0.9738131917719396
2023-07-27,32523.69,32891.16,-0.8691784581538101
2023-07-28,32444.42,32759.23,-1.0047971180320556
2023-07-31,33128.83,33172.22,-0.8289618143328996
2023-08-01,33292.31,33476.58,-0.8622926446193118
2023-08-02,33123.12,32707.69,-1.094186574962861
2023-08-03,32375.85,32159.28,-1.0271565703456909
2023-08-04,32019.06,32192.75,-1.0473143270484586
2023-08-07,31921.28,32254.56,-1.0563675149857683
2023-08-08,32430.61,32377.29,-0.9506094012427366
2023-08-09,32346.32,32204.33,-0.938217593918534
2023-08-10,32015.96,32473.65,-0.9709419644729552
2023-08-14,32456.72,32059.91,-0.9632826808877004
2023-08-15,32372.53,32238.89,-1.1460563312288352
2023-08-16,31965.58,31766.82,-0.9383158232765788
2023-08-17,31621.98,31626.0,-0.816157499091362
2023-08-18,31321.26,31450.76,-1.1485526192996176
2023-08-21,31552.85,31565.64,-1.032775766115678
2023-08-22,31792.6,31856.71,-0.8646665854118027
2023-08-23,31717.91,32010.26,-0.8401002923154111
2023-08-24,32130.52,32287.21,-0.8821861035783156
2023-08-25,31840.91,31624.28,-1.070669452618649
2023-08-28,31915.68,32169.99,-0.9998523541044796
2023-08-29,32280.57,32226.97,-1.0076554366058363
2023-08-30,32432.95,32333.46,-1.0769214332053194
2023-08-31,32361.02,32619.34,-0.9822528035693724
2023-09-01,32521.15,32710.62,-0.861802111224049
2023-09-06,33115.06,33241.02,-0.7767888246928388
2023-09-07,33118.55,32991.08,-0.7586163797329096
2023-09-08,32916.25,32606.84,-0.7624713077737093
2023-09-12,32629.16,32776.37,-0.757388857147793
2023-09-12,32629.16,32776.37,-0.757388857147793
2023-09-14,32925.54,33168.1,-0.7356832443728507
2023-09-14,32925.54,33168.1,-0.7356832443728507
2023-09-15,33428.44,33533.09,-0.8475180079480175
2023-09-19,33296.23,33242.59,-0.8681826979350368
2023-09-20,33261.35,33023.78,-0.8136785410884425
