Date,Open,Close,News_Sentiment
2023-05-30,175.434,175.773,-0.8676711100911331
2023-05-31,175.798,175.723,-0.7961426932431118
2023-06-01,176.169,178.538,-0.6945208013131495
2023-06-02,179.471,179.391,-0.7791866710649917
2023-06-05,181.058,178.033,-0.888337671136684
2023-06-06,178.414,177.666,-0.8761040286294159
2023-06-07,176.902,176.288,-0.8881901041011491
2023-06-08,176.362,179.013,-0.8446006804172923
2023-06-09,179.936,179.401,-0.9919094184904704
2023-06-12,179.709,182.207,-0.8307760598181095
2023-06-13,181.225,181.731,-0.9308940673713156
2023-06-14,181.791,182.364,-0.913773789949768
2023-06-15,182.374,184.408,-0.9046857810959086
2023-06-16,185.121,183.327,-0.8749790651690781
2023-06-20,182.822,183.416,-0.7974059220952698
2023-06-20,182.822,183.416,-0.7974059220952698
2023-06-21,183.307,182.374,-0.8032626093939421
2023-06-22,182.157,185.389,-0.7059292835468172
2023-06-23,183.952,185.072,-0.8532115167805521
2023-06-27,184.288,186.44,-0.9418118160346898
2023-06-27,184.288,186.44,-0.9418118160346898
2023-06-28,186.311,187.619,-0.6960375154928831
2023-06-29,187.453,187.956,-0.6485090234839637
2023-06-30,189.979,192.298,-0.7399625245860562
2023-07-03,192.111,190.801,-0.812106602183431
2023-07-05,189.916,189.682,-0.9244697161392652
2023-07-06,188.206,190.157,-0.920823523467162
2023-07-06,188.206,190.157,-0.920823523467162
2023-07-10,187.629,186.985,-0.8730345735853221
2023-07-11,187.53,186.46,-0.8284117829543808
2023-07-12,188.046,188.136,-0.7621078607266228
2023-07-13,188.859,188.899,-0.8479866933497554
2023-07-14,188.59,189.048,-0.8587460415836488
2023-07-18,191.684,192.061,-0.8578474439938032
2023-07-19,191.437,193.42,-0.9439607377771244
2023-07-20,193.41,191.466,-0.7725479108952614
2023-07-21,192.427,190.286,-0.7816441039817763
2023-07-24,191.744,191.09,-0.8827857785818437
2023-07-25,191.664,191.953,-0.8626394660519479
2023-07-26,192.003,192.825,-0.9738131917719396
2023-07-27,194.332,191.554,-0.8691784581538101
2023-07-28,192.992,194.144,-1.0047971180320556
2023-07-31,194.371,194.757,-0.8289618143328996
2023-08-01,194.544,193.919,-0.8622926446193118
2023-08-02,193.36,190.921,-1.094186574962861
2023-08-03,189.921,189.523,-1.0271565703456909
