Date,Open,Close,News_Sentiment
2023-05-30,4226.71,4205.52,-0.8676711100911331
2023-05-31,4190.74,4179.83,-0.7961426932431118
2023-06-01,4183.03,4221.02,-0.6945208013131495
2023-06-02,4241.01,4282.37,-0.7791866710649917
2023-06-05,4282.99,4273.79,-0.888337671136684
2023-06-06,4271.34,4283.85,-0.8761040286294159
2023-06-07,4285.47,4267.52,-0.8881901041011491
2023-06-08,4268.69,4293.93,-0.8446006804172923
2023-06-09,4304.88,4298.86,-0.9919094184904704
2023-06-12,4308.32,4338.93,-0.8307760598181095
2023-06-13,4352.61,4369.01,-0.9308940673713156
2023-06-14,4366.29,4372.59,-0.913773789949768
2023-06-15,4365.33,4425.84,-0.9046857810959086
2023-06-16,4440.95,4409.59,-0.8749790651690781
2023-06-20,4396.11,4388.71,-0.7974059220952698
2023-06-20,4396.11,4388.71,-0.7974059220952698
2023-06-21,4380.01,4365.69,-0.8032626093939421
2023-06-22,4355.4,4381.89,-0.7059292835468172
2023-06-23,4354.17,4348.33,-0.8532115167805521
2023-06-27,4337.36,4378.41,-0.9418118160346898
2023-06-27,4337.36,4378.41,-0.9418118160346898
2023-06-28,4367.48,4376.86,-0.6960375154928831
2023-06-29,4374.94,4396.44,-0.6485090234839637
2023-06-30,4422.44,4450.38,-0.7399625245860562
2023-07-03,4450.48,4455.59,-0.812106602183431
2023-07-05,4442.04,4446.82,-0.9244697161392652
2023-07-06,4422.62,4411.59,-0.920823523467162
2023-07-06,4422.62,4411.59,-0.920823523467162
2023-07-10,4394.23,4409.53,-0.8730345735853221
2023-07-11,4415.55,4439.26,-0.8284117829543808
2023-07-12,4467.69,4472.16,-0.7621078607266228
2023-07-13,4491.5,4510.04,-0.8479866933497554
2023-07-14,4514.61,4505.42,-0.8587460415836488
2023-07-18,4521.78,4554.98,-0.8578474439938032
2023-07-19,4563.87,4565.72,-0.9439607377771244
2023-07-20,4554.38,4534.87,-0.7725479108952614
2023-07-21,4550.16,4536.34,-0.7816441039817763
2023-07-24,4543.39,4554.64,-0.8827857785818437
2023-07-25,4555.19,4567.46,-0.8626394660519479
2023-07-26,4558.96,4566.75,-0.9738131917719396
2023-07-27,4598.26,4537.41,-0.8691784581538101
2023-07-28,4565.75,4582.23,-1.0047971180320556
2023-07-31,4584.82,4588.96,-0.8289618143328996
2023-08-01,4578.83,4576.73,-0.8622926446193118
2023-08-02,4550.93,4513.39,-1.094186574962861
2023-08-03,4494.27,4501.89,-1.0271565703456909
2023-08-04,4513.96,4478.03,-1.0473143270484586
2023-08-07,4491.58,4518.44,-1.0563675149857683
2023-08-08,4498.03,4499.38,-0.9506094012427366
2023-08-09,4501.57,4467.71,-0.938217593918534
2023-08-10,4487.16,4468.83,-0.9709419644729552
2023-08-14,4458.13,4489.72,-0.9632826808877004
2023-08-15,4478.87,4437.86,-1.1460563312288352
2023-08-16,4433.79,4404.33,-0.9383158232765788
2023-08-17,4416.32,4370.36,-0.816157499091362
2023-08-18,4344.88,4369.71,-1.1485526192996176
2023-08-21,4380.28,4399.77,-1.032775766115678
2023-08-22,4415.33,4387.55,-0.8646665854118027
2023-08-23,4396.44,4436.01,-0.8401002923154111
2023-08-24,4455.16,4376.31,-0.8821861035783156
2023-08-25,4389.38,4405.71,-1.070669452618649
2023-08-28,4426.03,4433.31,-0.9998523541044796
2023-08-29,4432.75,4497.63,-1.0076554366058363
2023-08-30,4500.34,4514.87,-1.0769214332053194
2023-08-31,4517.01,4507.66,-0.9822528035693724
2023-09-01,4530.6,4515.77,-0.861802111224049
2023-09-06,4490.35,4465.48,-0.7767888246928388
2023-09-07,4434.55,4451.14,-0.7586163797329096
2023-09-08,4451.3,4457.49,-0.7624713077737093
2023-09-12,4473.27,4461.9,-0.757388857147793
2023-09-12,4473.27,4461.9,-0.757388857147793
2023-09-14,4487.78,4505.1,-0.7356832443728507
2023-09-14,4487.78,4505.1,-0.7356832443728507
2023-09-15,4497.98,4450.32,-0.8475180079480175
2023-09-19,4445.41,4443.95,-0.8681826979350368
2023-09-20,4452.81,4402.2,-0.8136785410884425
2023-09-21,4374.36,4330.0,-0.6852073365643442
2023-09-22,4341.74,4320.06,-0.7461351368785782
2023-09-25,4310.62,4337.44,-0.6747946474355503
2023-09-26,4312.88,4273.53,-0.7671967432065567
2023-09-27,4282.63,4274.51,-0.7534167157985228
2023-09-28,4269.65,4299.7,-0.7573224601197619
2023-09-29,4328.18,4288.05,-0.9501910185815604
2023-10-02,4284.52,4288.39,-0.5601453767027766
2023-10-03,4269.75,4229.45,-0.7145412892624406
2023-10-04,4233.83,4263.75,-0.7855295752542553
2023-10-05,4259.31,4258.19,-0.7775887753821629
2023-10-06,4234.79,4308.5,-0.8462001905517605
2023-10-10,4339.75,4358.24,-1.0361859471499966
2023-10-11,4366.59,4376.95,-1.049070790341626
2023-10-12,4380.94,4349.61,-1.085785676056946
2023-10-13,4360.49,4327.78,-1.1732455143065543
2023-10-16,4342.37,4373.63,-1.0703248210444631
2023-10-17,4345.23,4373.2,-1.0357122174265845
2023-10-18,4357.35,4314.6,-1.2768721819860172
2023-10-19,4321.36,4278.0,-1.0297395056141567
2023-10-20,4273.85,4224.16,-1.2650906658266663
2023-10-23,4210.4,4217.04,-0.9476081907133136
2023-10-24,4235.79,4247.68,-1.0124332180134554
2023-10-25,4232.42,4186.77,-1.0037637257367842
2023-10-26,4175.99,4137.23,-1.0089108219336165
2023-10-27,4152.93,4117.37,-1.107390108056846
2023-10-30,4139.39,4166.82,-1.0401931072448334
2023-10-31,4171.33,4193.8,-1.0644251629009729
2023-11-01,4201.27,4237.86,-0.841232020311808
2023-11-02,4268.26,4317.78,-0.8303319867486402
2023-11-06,4364.27,4365.98,-0.8340180178372465
2023-11-07,4366.21,4378.38,-0.8615898863082082
2023-11-08,4384.37,4382.78,-0.797247592813356
2023-11-09,4391.41,4347.35,-0.7487056705046449
2023-11-10,4364.15,4415.24,-0.6838892260295227
2023-11-13,4406.66,4411.55,-0.8980878955246454
2023-11-14,4458.97,4495.7,-0.7976463559569502
2023-11-15,4505.3,4502.88,-0.7970809331082488
2023-11-17,4509.55,4514.02,-0.7775238936911927
2023-11-17,4509.55,4514.02,-0.7775238936911927
2023-11-20,4511.7,4547.38,-0.6594137294379333
2023-11-21,4538.77,4538.19,-0.7686263755635759
2023-11-22,4553.04,4556.62,-0.7644685688894121
2023-11-24,4555.84,4559.34,-0.9078044461987064
2023-11-27,4554.86,4550.43,-0.8810466824048412
2023-11-28,4545.55,4554.89,-0.7261537706257728
2023-11-29,4571.84,4550.58,-0.7759220634526893
2023-11-30,4554.87,4567.8,-0.6922248817456782
2023-12-01,4559.43,4594.63,-0.9005458748094027
2023-12-04,4564.37,4569.78,-0.7697178465536779
2023-12-05,4557.25,4567.18,-0.8185407196147384
2023-12-06,4586.23,4549.34,-0.9722157298663248
2023-12-07,4568.84,4585.59,-0.9477361241583112
2023-12-08,4576.2,4604.37,-1.0154036347821949
2023-12-12,4618.3,4643.7,-0.7888368671424504
2023-12-12,4618.3,4643.7,-0.7888368671424504
2023-12-13,4646.2,4707.09,-0.7863887825429046
2023-12-14,4721.04,4719.55,-0.7503243930845781
2023-12-15,4714.23,4719.19,-0.8335892296478438
2023-12-18,4725.58,4740.56,-0.9262712270458228
2023-12-19,4743.72,4768.37,-0.9558034538395528
2023-12-20,4764.73,4698.35,-0.9845047352918964
2023-12-21,4724.29,4746.75,-1.0593844589754051
2023-12-22,4753.92,4754.63,-1.0864147112203344
2023-12-27,4773.45,4781.58,-1.0086063646995385
2023-12-28,4786.44,4783.35,-1.2096136854923183
2023-12-29,4782.88,4769.83,-1.2445068893065867
