Date,MSFT_Open,MSFT_Close,MSFT_Volume,NKX_Open,NKX_Close,NKX_Volume,NDX_Open,NDX_Close,NDX_Volume,DAX_Open,DAX_Close,DAX_Volume,DJI_Open,DJI_Close,DJI_Volume,NVDA_Open,NVDA_Close,NVDA_Volume,AAPL_Open,AAPL_Close,AAPL_Volume,SPX_Open,SPX_Close,SPX_Volume,News_Sentiment,News_Disagreement,News_Volatility,News_Volume,Return,Target,Ret_Lag1,Ret_Lag2,Ret_Lag3,Ret_Lag5,Ret_Lag10,Vol_5,Vol_20,Intraday_Move,MA_50,Trend_50,Mom_20,Mom_60,RSI,Sent_MA_3,Sent_MA_7,Sent_MA_14,Sent_Vol_5,News_Vol_Rel,Sent_Impact
2023-05-30,331.367,327.393,29847077.643962,31196.24,31328.16,718453100.0,14465.59,14354.99,1127219201.0,15962.31,15908.91,0.0,33103.65,33042.78,325106901.0,40.5724,40.0886,923915819.0,175.434,175.773,56450703.0,4226.71,4205.52,2568042721.0,-0.8676711100911331,3.886706051979006,6.542274499196023,103361,1.6644929182328236e-05,0,0.01296458273531355,0.008719564785563249,-0.007345550785867146,0.0001550459714410593,0.0029538685652344835,0.010290126661547409,0.008121435014000028,-0.005013355541307447,4088.6953999999996,0.02857258576904531,0.036866461702321995,0.030994658122277308,62.95962779528734,-0.8151050366226125,-0.8112058020127068,-0.8510615749880037,6.516803125629525,0.8788285233893578,-0.7625341204689954
2023-05-31,328.46,324.604,46486339.325839,31057.09,30887.88,1845848500.0,14293.56,14254.09,1569926220.0,15757.43,15664.02,0.0,32948.71,32908.27,696483463.0,39.4659,37.813,1003139055.0,175.798,175.723,100490981.0,4190.74,4179.83,4396247534.0,-0.7961426932431118,3.822312720695136,6.384489274460034,117706,-0.006127372232971846,1,1.6644929182328236e-05,0.01296458273531355,0.008719564785563249,-0.011285515564489972,-0.006398135861993161,0.008973206399579266,0.007163786433429133,-0.002603358834000643,4092.4518,0.02135106392700825,0.010756042414789446,0.045652859151335656,56.19766724446913,-0.838792580075907,-0.7970452816568212,-0.8402350836019286,6.495294453623421,1.0047730690155134,-0.799942737264158
2023-06-01,322.173,328.747,27086035.779492,30886.01,31148.01,950903500.0,14269.09,14441.51,1206462199.0,15744.01,15853.66,0.0,32929.85,33061.57,355324945.0,38.4674,39.7478,636227396.0,176.169,178.538,69500531.0,4183.03,4221.02,2593535081.0,-0.6945208013131495,3.802905238375319,6.449773576924128,119188,0.009806229149665344,1,-0.006127372232971846,1.6644929182328236e-05,0.01296458273531355,-0.007345550785867146,0.01182066016444788,0.007889755902836502,0.007261497256439592,0.009081933431029827,4098.5058,0.02989240615445765,0.012361253681514528,0.057621427945027115,62.068136914615216,-0.7861115348824649,-0.7894343017940207,-0.818502883047848,6.483957450564101,1.0166761918572416,-0.7061027634446928
2023-06-02,330.395,331.533,26175458.767,31300.72,31524.22,906562000.0,14517.08,14546.64,1029384187.0,15949.04,16051.23,0.0,33187.58,33762.76,389552042.0,40.0747,39.3051,483000292.0,179.471,179.391,62535635.0,4241.01,4282.37,2727572445.0,-0.7791866710649917,3.780665709665141,6.411377718377925,110078,0.01442978965214366,0,0.009806229149665344,-0.006127372232971846,1.6644929182328236e-05,0.008719564785563249,0.009400774284705668,0.008897896894882231,0.0072459053174209545,0.00975239388730507,4107.038,0.042690620344881136,0.03951616426917304,0.07867175141812166,68.43367881681598,-0.7566167218737512,-0.7824171503576524,-0.7992661917796443,6.462892414677353,0.9451286524803209,-0.7364316484542827
2023-06-05,331.357,332.067,21555494.572429,31864.12,32217.43,988367900.0,14550.13,14556.5,980690101.0,16079.86,15963.89,0.0,33771.13,33562.86,371843384.0,38.8874,39.1493,396314599.0,181.058,178.033,123006151.0,4282.99,4273.79,2188378526.0,-0.888337671136684,3.7084536286909775,6.400061663055212,100304,-0.0020055732655681105,1,0.01442978965214366,0.009806229149665344,-0.006127372232971846,0.01296458273531355,-0.001446955746059144,0.008572910649551282,0.007287890520286502,-0.0021480320990709336,4114.128000000001,0.03880822375968851,0.03743342767952074,0.07321256378319752,66.14990721818984,-0.7873483811716085,-0.8005004209465392,-0.8126878530403204,6.437595346402664,0.8705742870558665,-0.7733639347146875
2023-06-06,331.466,329.835,20634044.237585,31988.37,32506.78,824786900.0,14526.1,14558.09,931187304.0,15939.31,15992.44,0.0,33547.67,33573.28,296025484.0,38.8084,38.6324,388945824.0,178.414,177.666,65411873.0,4271.34,4283.85,2246423347.0,-0.8761040286294159,3.8464245998359714,6.413543000539603,115858,0.0023511165774900327,0,-0.0020055732655681105,0.01442978965214366,0.009806229149665344,1.6644929182328236e-05,0.0001550459714410593,0.008416714003632043,0.007274197727516583,0.00292882327325856,4121.9664,0.03927339145704822,0.039978927793706154,0.07901464680175829,71.24398524706275,-0.847876123610364,-0.8220752731959946,-0.81533894572486,6.411849046671381,1.0079341603883563,-0.8830551785094468
2023-06-07,327.827,319.653,41191893.274232,32618.78,31913.74,1119412300.0,14573.27,14303.29,1138954251.0,15998.1,15960.56,0.0,33562.47,33665.02,351805148.0,38.8974,37.4579,512230274.0,176.902,176.288,62482882.0,4285.47,4267.52,2720308985.0,-0.8881901041011491,3.827916867925013,6.468735139782668,116350,-0.0038192757067673886,1,0.0023511165774900327,-0.0020055732655681105,0.01442978965214366,-0.006127372232971846,-0.011285515564489972,0.0077830487660800005,0.007377755883592355,-0.004188572081941962,4128.1112,0.033770601915956266,0.0360145369091347,0.08000475781940031,64.42805211346078,-0.8842106012890832,-0.8271647256542336,-0.813180805529567,6.428698219735907,1.014379162463699,-0.9009615339066693
2023-06-08,320.202,321.511,23549127.53315,31877.79,31641.27,860403600.0,14319.23,14484.54,920050047.0,15951.61,15989.96,0.0,33656.98,33833.61,273129891.0,37.7069,38.4924,417962017.0,176.362,179.013,50651223.0,4268.69,4293.93,2225615199.0,-0.8446006804172923,3.8440037024524214,6.481595363033415,114428,0.00616953524709693,1,-0.0038192757067673886,0.0023511165774900327,-0.0020055732655681105,0.009806229149665344,-0.007345550785867146,0.007276017988119952,0.0074200960237915696,0.005912821029402626,4135.657,0.0382703401176645,0.03777274001604769,0.07851105780702539,63.170329670329586,-0.8696316043826192,-0.823868949986542,-0.8175373759996244,6.4350625769577645,1.0017236987125222,-0.8460565175227229
2023-06-09,321.244,323.023,22791638.967976,31927.38,32265.17,1015282600.0,14574.24,14528.36,957942241.0,15993.02,15949.84,0.0,33852.44,33876.78,263349293.0,39.0194,38.7524,427911601.0,179.936,179.401,49324889.0,4304.88,4298.86,2136702819.0,-0.9919094184904704,3.8550872260324978,6.638945533664349,112055,0.0011474737636884458,1,0.00616953524709693,-0.0038192757067673886,0.0023511165774900327,0.01442978965214366,0.008719564785563249,0.0038911003065654395,0.007375552696963391,-0.0013984129638922424,4142.8948,0.03764643022072378,0.040729963056393315,0.06259083853234593,64.72744309099923,-0.9082334010029708,-0.8518356250218789,-0.8244404533393501,6.480576140015049,0.9844857071441655,-0.9765206452855487
2023-06-12,324.793,328.025,24590171.262299,32412.12,32434.0,687045400.0,14617.35,14784.3,957460371.0,16052.91,16097.87,0.0,33906.8,34066.33,310288659.0,39.1823,39.464,389850214.0,179.709,182.207,55230788.0,4308.32,4338.93,2453364699.0,-0.8307760598181095,3.844595316911737,6.627702987554979,100663,0.009277902665684432,1,0.0011474737636884458,0.00616953524709693,-0.0038192757067673886,-0.0020055732655681105,0.01296458273531355,0.004995253412938491,0.007496947880591541,0.007104857577895928,4150.2536,0.04546141469523701,0.05209646757579889,0.07175885901166379,68.18385204335284,-0.8890953862419576,-0.8713006619511591,-0.8303674818725899,6.526104404915003,0.8908600623211762,-0.7401052124245022
