Date,Open,Close,News_Sentiment
2023-05-30,33103.65,33042.78,-0.8676711100911331
2023-05-31,32948.71,32908.27,-0.7961426932431118
2023-06-01,32929.85,33061.57,-0.6945208013131495
2023-06-02,33187.58,33762.76,-0.7791866710649917
2023-06-05,33771.13,33562.86,-0.888337671136684
2023-06-06,33547.67,33573.28,-0.8761040286294159
2023-06-07,33562.47,33665.02,-0.8881901041011491
2023-06-08,33656.98,33833.61,-0.8446006804172923
2023-06-09,33852.44,33876.78,-0.9919094184904704
2023-06-12,33906.8,34066.33,-0.8307760598181095
2023-06-13,34111.08,34212.12,-0.9308940673713156
2023-06-14,34044.7,33979.33,-0.913773789949768
2023-06-15,33945.98,34408.06,-0.9046857810959086
2023-06-16,34464.02,34299.12,-0.8749790651690781
2023-06-20,34206.66,34053.87,-0.7974059220952698
2023-06-20,34206.66,34053.87,-0.7974059220952698
2023-06-21,33990.56,33951.52,-0.8032626093939421
2023-06-22,33900.47,33946.71,-0.7059292835468172
2023-06-23,33835.66,33727.43,-0.8532115167805521
2023-06-27,33739.03,33926.74,-0.9418118160346898
2023-06-27,33739.03,33926.74,-0.9418118160346898
2023-06-28,33881.38,33852.66,-0.6960375154928831
2023-06-29,33854.57,34122.42,-0.6485090234839637
2023-06-30,34269.92,34407.6,-0.7399625245860562
2023-07-03,34369.78,34418.47,-0.812106602183431
2023-07-05,34344.72,34288.64,-0.9244697161392652
2023-07-06,34171.39,33922.26,-0.920823523467162
2023-07-06,34171.39,33922.26,-0.920823523467162
2023-07-10,33705.68,33944.4,-0.8730345735853221
2023-07-11,34056.94,34261.42,-0.8284117829543808
2023-07-12,34395.28,34347.43,-0.7621078607266228
2023-07-13,34412.31,34395.14,-0.8479866933497554
2023-07-14,34425.33,34509.03,-0.8587460415836488
2023-07-18,34597.08,34951.93,-0.8578474439938032
2023-07-19,34991.21,35061.21,-0.9439607377771244
2023-07-20,35091.98,35225.18,-0.7725479108952614
2023-07-21,35274.32,35227.69,-0.7816441039817763
2023-07-24,35230.79,35411.24,-0.8827857785818437
2023-07-25,35421.49,35438.07,-0.8626394660519479
2023-07-26,35345.99,35520.12,-0.9738131917719396
2023-07-27,35558.79,35282.72,-0.8691784581538101
2023-07-28,35443.49,35459.29,-1.0047971180320556
2023-07-31,35465.97,35559.53,-0.8289618143328996
2023-08-01,35585.99,35630.68,-0.8622926446193118
2023-08-02,35551.92,35282.52,-1.094186574962861
2023-08-03,35194.56,35215.89,-1.0271565703456909
2023-08-04,35230.13,35065.62,-1.0473143270484586
2023-08-07,35125.6,35473.13,-1.0563675149857683
2023-08-08,35345.4,35314.49,-0.9506094012427366
2023-08-09,35324.28,35123.36,-0.938217593918534
2023-08-10,35231.54,35176.15,-0.9709419644729552
2023-08-14,35273.89,35307.63,-0.9632826808877004
2023-08-15,35219.37,34946.39,-1.1460563312288352
2023-08-16,34914.96,34765.74,-0.9383158232765788
2023-08-17,34829.61,34474.83,-0.816157499091362
2023-08-18,34368.36,34500.66,-1.1485526192996176
2023-08-21,34531.28,34463.69,-1.032775766115678
2023-08-22,34494.17,34288.83,-0.8646665854118027
2023-08-23,34338.59,34472.98,-0.8401002923154111
2023-08-24,34439.83,34099.42,-0.8821861035783156
2023-08-25,34217.06,34346.9,-1.070669452618649
2023-08-28,34441.64,34559.98,-0.9998523541044796
2023-08-29,34531.12,34852.67,-1.0076554366058363
2023-08-30,34847.8,34890.24,-1.0769214332053194
2023-08-31,34909.09,34721.91,-0.9822528035693724
2023-09-01,34876.24,34837.71,-0.861802111224049
2023-09-06,34611.68,34443.19,-0.7767888246928388
2023-09-07,34351.18,34500.73,-0.7586163797329096
2023-09-08,34487.41,34576.59,-0.7624713077737093
2023-09-12,34620.02,34645.99,-0.757388857147793
2023-09-12,34620.02,34645.99,-0.757388857147793
2023-09-14,34687.5,34907.11,-0.7356832443728507
2023-09-14,34687.5,34907.11,-0.7356832443728507
2023-09-15,34902.04,34618.24,-0.8475180079480175
2023-09-19,34571.84,34517.73,-0.8681826979350368
2023-09-20,34575.5,34440.88,-0.8136785410884425
2023-09-21,34332.23,34070.42,-0.6852073365643442
2023-09-22,34077.08,33963.84,-0.7461351368785782
2023-09-25,33907.59,34006.88,-0.6747946474355503
2023-09-26,33862.68,33618.88,-0.7671967432065567
2023-09-27,33682.81,33550.27,-0.7534167157985228
2023-09-28,33519.44,33666.34,-0.7573224601197619
2023-09-29,33882.61,33507.5,-0.9501910185815604
2023-10-02,33455.5,33433.35,-0.5601453767027766
2023-10-03,33318.84,33002.38,-0.7145412892624406
2023-10-04,33034.18,33129.55,-0.7855295752542553
2023-10-05,33099.23,33119.57,-0.7775887753821629
2023-10-06,33040.7,33407.58,-0.8462001905517605
2023-10-10,33683.41,33739.3,-1.0361859471499966
2023-10-11,33822.2,33804.87,-1.049070790341626
2023-10-12,33845.65,33631.14,-1.085785676056946
2023-10-13,33733.34,33670.29,-1.1732455143065543
2023-10-16,33832.42,33984.54,-1.0703248210444631
2023-10-17,33869.84,33997.65,-1.0357122174265845
2023-10-18,33960.25,33665.08,-1.2768721819860172
2023-10-19,33669.52,33414.17,-1.0297395056141567
2023-10-20,33365.27,33127.28,-1.2650906658266663
2023-10-23,32993.02,32936.41,-0.9476081907133136
2023-10-24,33089.64,33141.38,-1.0124332180134554
2023-10-25,33203.53,33035.93,-1.0037637257367842
2023-10-26,33017.17,32784.3,-1.0089108219336165
2023-10-27,32782.4,32417.59,-1.107390108056846
2023-10-30,32537.54,32928.96,-1.0401931072448334
2023-10-31,33029.11,33052.87,-1.0644251629009729
2023-11-01,33081.87,33274.58,-0.841232020311808
2023-11-02,33457.82,33839.08,-0.8303319867486402
2023-11-06,34092.61,34095.86,-0.8340180178372465
2023-11-07,34075.65,34152.6,-0.8615898863082082
2023-11-08,34185.92,34112.27,-0.797247592813356
2023-11-09,34163.71,33891.94,-0.7487056705046449
2023-11-10,34020.82,34283.1,-0.6838892260295227
2023-11-13,34259.25,34337.87,-0.8980878955246454
2023-11-14,34581.2,34827.7,-0.7976463559569502
2023-11-15,34906.72,34991.21,-0.7970809331082488
2023-11-17,34964.82,34947.28,-0.7775238936911927
2023-11-17,34964.82,34947.28,-0.7775238936911927
2023-11-20,34932.49,35151.04,-0.6594137294379333
2023-11-21,35104.84,35088.29,-0.7686263755635759
2023-11-22,35189.33,35273.03,-0.7644685688894121
2023-11-24,35299.9,35390.15,-0.9078044461987064
2023-11-27,35376.44,35333.47,-0.8810466824048412
2023-11-28,35332.13,35416.98,-0.7261537706257728
2023-11-29,35436.8,35430.42,-0.7759220634526893
2023-11-30,35596.57,35950.89,-0.6922248817456782
2023-12-01,35914.45,36245.5,-0.9005458748094027
2023-12-04,36089.38,36204.44,-0.7697178465536779
2023-12-05,36135.65,36124.56,-0.8185407196147384
2023-12-06,36183.73,36054.43,-0.9722157298663248
2023-12-07,36124.17,36117.38,-0.9477361241583112
2023-12-08,36084.82,36247.87,-1.0154036347821949
2023-12-12,36442.1,36577.94,-0.7888368671424504
2023-12-12,36442.1,36577.94,-0.7888368671424504
2023-12-13,36601.8,37090.24,-0.7863887825429046
2023-12-14,37115.63,37248.35,-0.7503243930845781
2023-12-15,37194.5,37305.16,-0.8335892296478438
2023-12-18,37330.14,37306.02,-0.9262712270458228
2023-12-19,37311.82,37557.92,-0.9558034538395528
2023-12-20,37520.13,37082.0,-0.9845047352918964
2023-12-21,37225.32,37404.35,-1.0593844589754051
2023-12-22,37349.27,37385.97,-1.0864147112203344
2023-12-27,37518.62,37656.52,-1.0086063646995385
2023-12-28,37661.52,37710.1,-1.2096136854923183
2023-12-29,37701.63,37689.54,-1.2445068893065867
2024-01-04,37425.28,37440.34,-1.327967858931059
2024-01-05,37455.46,37466.11,-1.1962246960228091
2024-01-10,37552.91,37695.73,-1.0159198195184609
2024-01-10,37552.91,37695.73,-1.0159198195184609
2024-01-10,37552.91,37695.73,-1.0159198195184609
2024-01-11,37747.14,37711.02,-0.9979206872962242
2024-01-12,37818.05,37592.98,-1.0720225089880158
2024-01-17,37281.86,37266.67,-0.9138687207948758
2024-01-17,37281.86,37266.67,-0.9138687207948758
2024-01-19,37572.5,37863.8,-0.960240851078418
2024-01-19,37572.5,37863.8,-0.960240851078418
2024-01-22,37919.55,38001.81,-0.8096165432622718
2024-01-23,37959.79,37905.45,-0.7587059256125815
2024-01-24,37975.37,37806.39,-0.7083448722434095
2024-01-26,38006.68,38109.43,-0.926753879684402
2024-01-26,38006.68,38109.43,-0.926753879684402
2024-01-29,38115.83,38333.45,-1.0035646989677476
2024-01-30,38298.23,38467.31,-0.8836398738475666
2024-01-31,38426.78,38150.3,-0.8781231670183963
2024-02-01,38175.34,38519.84,-0.8255338738753942
2024-02-02,38448.1,38654.42,-0.925143854876713
2024-02-05,38546.77,38380.12,-0.4305318838297323
2024-02-06,38392.9,38521.36,-0.8353216690227568
2024-02-07,38613.89,38677.36,-0.8920996120984455
2024-02-09,38731.97,38671.69,-0.7342781372880979
2024-02-09,38731.97,38671.69,-0.7342781372880979
2024-02-13,38699.17,38272.75,-0.6286307904954678
2024-02-14,38372.67,38424.27,-0.8166448128134953
2024-02-15,38397.94,38773.12,-0.8452702368071905
2024-02-16,38751.71,38627.99,-1.0435010740174346
2024-02-20,38576.26,38563.8,-0.9283665417795478
2024-02-21,38483.66,38612.24,-0.9420472460403092
2024-02-22,38845.19,39069.11,-0.8927732637229763
2024-02-26,39144.79,39069.23,-0.8029856820003825
2024-02-27,39087.9,38972.41,-0.8068866911342851
2024-02-28,38938.08,38949.02,-0.8178845115119513
2024-02-29,39013.75,38996.39,-0.7567958259332308
2024-03-01,38989.51,39087.38,-0.8256306812026397
2024-03-04,38968.77,38989.83,-0.7100739358012872
2024-03-05,38906.98,38585.19,-0.694974064917188
2024-03-06,38721.15,38661.05,-0.6005256984569769
2024-03-07,38784.3,38791.35,-0.6896716634583382
2024-03-08,38776.8,38722.69,-0.6080632284185891
2024-03-12,38883.32,39005.49,-0.7124288534867479
2024-03-12,38883.32,39005.49,-0.7124288534867479
2024-03-13,39054.58,39043.32,-0.7927931626401297
2024-03-14,39122.39,38905.66,-0.6910903661465873
2024-03-15,38809.65,38714.77,-0.961536579019456
2024-03-18,38826.93,38790.43,-0.7879841014164273
2024-03-19,38819.61,39110.76,-0.8639111320283834
2024-03-21,39661.03,39781.37,-0.7140951863476545
2024-03-22,39774.06,39475.9,-0.934258505044002
2024-03-25,39410.54,39313.64,-0.9054361721656098
2024-03-26,39338.32,39282.33,-0.8889523639515385
2024-03-27,39461.98,39760.08,-0.7677468187587831
2024-03-28,39763.74,39807.37,-0.7739586862663511
2024-04-02,39256.27,39170.24,-0.7455247594020479
2024-04-03,39139.59,39127.14,-0.7626184632368846
2024-04-04,39343.6,38596.98,-0.8590788597990819
2024-04-05,38664.98,38904.04,-0.9603006612705542
2024-04-08,38916.42,38892.8,-0.7005919384038815
2024-04-09,38983.66,38883.67,-0.7722083552660015
2024-04-10,38662.28,38461.51,-0.8680327302780941
2024-04-11,38523.26,38459.08,-0.8765402557107681
2024-04-12,38319.14,37983.24,-0.879281577368479
2024-04-15,38075.38,37735.11,-1.2890623768517997
2024-04-16,37992.22,37798.97,-0.9897967752602
2024-04-17,37949.67,37753.31,-0.9102866634274538
2024-04-18,37847.21,37775.38,-0.9013346519262694
2024-04-19,37801.98,37986.4,-1.0904497652496488
2024-04-22,38116.89,38239.98,-0.8192106227003353
2024-04-23,38356.07,38503.69,-0.7823011202592516
2024-04-24,38552.79,38460.92,-0.8235777261664787
2024-04-25,38052.09,38085.8,-0.987979598206696
2024-04-30,38337.4,37815.92,-0.8772790067742973
2024-05-02,38075.65,38225.66,-0.9483186109776334
2024-05-07,38858.94,38884.26,-0.7731421445551728
2024-05-08,38818.9,39056.39,-0.9486585500728464
2024-05-09,39064.27,39387.76,-0.8594646880599738
2024-05-10,39466.52,39512.84,-0.7984088644247457
2024-05-13,39591.28,39431.51,-0.8370518420842947
2024-05-14,39466.76,39558.11,-0.8318054836916142
2024-05-15,39615.1,39908.0,-0.8018476694668397
2024-05-16,39912.34,39869.38,-0.8006275397493939
2024-05-17,39911.72,40003.59,-0.7868813009348821
2024-05-20,39989.76,39806.77,-1.0384330991692037
2024-05-21,39804.4,39872.99,-1.0778879061904698
2024-05-22,39863.33,39671.04,-0.926967486941396
2024-05-23,39694.95,39065.26,-0.8138492195106277
2024-05-24,39089.23,39069.59,-0.8684211327195398
2024-05-28,39028.99,38852.86,-0.8503846405436654
2024-05-29,38716.28,38441.54,-0.90630798063741
2024-05-30,38368.35,38111.48,-0.8936269703239996
2024-05-31,38140.26,38686.32,-1.3180200295679667
2024-06-03,38709.99,38571.03,-0.742580111440027
2024-06-04,38518.86,38711.29,-0.7570779835360709
2024-06-05,38774.82,38807.33,-0.717416996035428
2024-06-06,38825.4,38886.17,-0.7895590268497615
2024-06-07,38861.24,38798.99,-0.7493508837842164
2024-06-10,38784.9,38868.04,-0.7036947619187225
2024-06-11,38795.71,38747.42,-0.8026896646229158
2024-06-12,38950.65,38712.21,-0.8071536724865312
2024-06-13,38677.12,38647.1,-0.6854073514049449
2024-06-14,38528.39,38589.16,-0.6470059563765427
2024-06-17,38565.18,38778.1,-0.8134355608315033
2024-06-18,38779.12,38834.86,-0.692057115611207
2024-06-20,38804.73,39134.76,-0.6897860415353203
2024-06-21,39208.51,39150.33,-0.8950358493111311
2024-06-24,39184.49,39411.21,-0.985315512412299
2024-06-25,39398.79,39112.16,-1.048464976908844
2024-06-26,39063.15,39127.8,-1.0000882311853188
2024-06-27,39107.1,39164.06,-0.8521634734248136
2024-06-28,39092.39,39118.86,-1.113220081636778
2024-07-01,39186.2,39169.52,-0.8468383214388457
2024-07-02,39108.25,39331.85,-1.0746359422187317
2024-07-03,39358.95,39308.0,-0.8510680915135389
2024-07-05,39313.4,39375.87,-0.6942223722540815
2024-07-08,39391.98,39344.79,-0.8489751769700368
2024-07-09,39357.37,39291.97,-0.8242603002109045
2024-07-10,39272.45,39721.36,-0.7527004413606069
2024-07-11,39695.18,39753.75,-0.7354497734037853
2024-07-12,39783.28,40000.9,-0.7318698002809867
2024-07-16,40263.78,40954.48,-0.8682887782943415
2024-07-17,40862.57,41198.08,-0.7286818624651807
2024-07-18,41156.56,40665.02,-0.6582751377930585
2024-07-19,40592.35,40287.53,-0.9559086008229152
2024-07-22,40414.49,40415.44,-0.4894373136702964
2024-07-23,40443.73,40358.09,-0.6496711889746118
2024-07-24,40210.63,39853.87,-0.8327569926547903
2024-07-25,39828.63,39935.07,-0.6875267022464358
2024-07-26,40140.86,40589.34,-0.7252194507339804
2024-07-29,40665.71,40539.93,-0.8063175241833742
2024-07-30,40622.13,40743.33,-0.9739101922885244
2024-07-31,40768.88,40842.79,-1.1209217100417932
2024-08-01,40916.96,40347.97,-1.130772369776806
2024-08-02,40075.33,39737.26,-1.042218797275378
