Date,Open,Close,News_Sentiment
2023-05-30,331.367,327.393,-0.8676711100911331
2023-05-31,328.46,324.604,-0.7961426932431118
2023-06-01,322.173,328.747,-0.6945208013131495
2023-06-02,330.395,331.533,-0.7791866710649917
2023-06-05,331.357,332.067,-0.888337671136684
2023-06-06,331.466,329.835,-0.8761040286294159
2023-06-07,327.827,319.653,-0.8881901041011491
2023-06-08,320.202,321.511,-0.8446006804172923
2023-06-09,321.244,323.023,-0.9919094184904704
2023-06-12,324.793,328.025,-0.8307760598181095
2023-06-13,330.609,330.438,-0.9308940673713156
2023-06-14,330.486,333.452,-0.913773789949768
2023-06-15,333.591,344.088,-0.9046857810959086
2023-06-16,347.271,338.385,-0.8749790651690781
2023-06-20,335.399,334.155,-0.7974059220952698
2023-06-20,335.399,334.155,-0.7974059220952698
2023-06-21,332.493,329.716,-0.8032626093939421
2023-06-22,330.27,335.795,-0.7059292835468172
2023-06-23,330.506,331.158,-0.8532115167805521
2023-06-27,328.035,330.714,-0.9418118160346898
2023-06-27,328.035,330.714,-0.9418118160346898
2023-06-28,330.804,331.978,-0.6960375154928831
2023-06-29,330.852,331.188,-0.6485090234839637
2023-06-30,333.857,336.616,-0.7399625245860562
2023-07-03,335.28,334.095,-0.812106602183431
2023-07-05,331.228,334.253,-0.9244697161392652
2023-07-06,333.412,337.337,-0.920823523467162
2023-07-06,333.412,337.337,-0.920823523467162
2023-07-10,330.744,328.005,-0.8730345735853221
2023-07-11,327.244,328.638,-0.8284117829543808
2023-07-12,332.721,333.314,-0.7621078607266228
2023-07-13,335.647,338.71,-0.8479866933497554
2023-07-14,343.583,341.261,-0.8587460415836488
2023-07-18,341.844,355.346,-0.8578474439938032
2023-07-19,357.581,350.987,-0.9439607377771244
2023-07-20,349.494,342.872,-0.7725479108952614
2023-07-21,345.125,339.808,-0.7816441039817763
2023-07-24,341.864,341.132,-0.8827857785818437
2023-07-25,343.109,346.935,-0.8626394660519479
2023-07-26,337.504,333.876,-0.9738131917719396
2023-07-27,336.556,326.909,-0.8691784581538101
2023-07-28,329.825,334.47,-1.0047971180320556
2023-07-31,333.037,332.048,-0.8289618143328996
2023-08-01,331.327,332.464,-0.8622926446193118
2023-08-02,329.785,323.725,-1.094186574962861
2023-08-03,322.243,322.896,-1.0271565703456909
2023-08-04,328.055,324.0,-1.0473143270484586
2023-08-07,324.584,326.306,-1.0563675149857683
2023-08-08,323.191,322.292,-0.9506094012427366
2023-08-09,322.707,318.516,-0.938217593918534
2023-08-10,322.258,319.208,-0.9709419644729552
2023-08-14,317.685,320.305,-0.9632826808877004
2023-08-15,319.277,318.149,-1.1460563312288352
2023-08-16,317.774,317.378,-0.9383158232765788
2023-08-17,317.517,313.891,-0.816157499091362
2023-08-18,311.523,313.494,-1.1485526192996176
2023-08-21,314.931,318.844,-1.032775766115678
2023-08-22,322.43,319.419,-0.8646665854118027
2023-08-23,320.765,323.917,-0.8401002923154111
2023-08-24,329.711,316.953,-0.8821861035783156
2023-08-25,318.438,319.934,-1.070669452618649
2023-08-28,322.587,320.646,-0.9998523541044796
2023-08-29,318.844,325.312,-1.0076554366058363
2023-08-30,325.57,325.688,-1.0769214332053194
2023-08-31,326.095,324.668,-0.9822528035693724
2023-09-01,328.185,325.56,-0.861802111224049
2023-09-06,330.236,329.74,-0.7767888246928388
2023-09-07,328.165,326.798,-0.7586163797329096
2023-09-08,326.976,331.116,-0.7624713077737093
2023-09-12,332.647,328.64,-0.757388857147793
2023-09-12,332.647,328.64,-0.757388857147793
2023-09-14,335.949,335.505,-0.7356832443728507
2023-09-14,335.949,335.505,-0.7356832443728507
2023-09-15,333.742,327.105,-0.8475180079480175
2023-09-19,323.092,325.55,-0.8681826979350368
2023-09-20,326.403,317.744,-0.8136785410884425
2023-09-21,316.248,316.515,-0.6852073365643442
2023-09-22,318.289,314.019,-0.7461351368785782
