Date,Open,Close,News_Sentiment
2023-05-30,14465.59,14354.99,-0.8676711100911331
2023-05-31,14293.56,14254.09,-0.7961426932431118
2023-06-01,14269.09,14441.51,-0.6945208013131495
2023-06-02,14517.08,14546.64,-0.7791866710649917
2023-06-05,14550.13,14556.5,-0.888337671136684
2023-06-06,14526.1,14558.09,-0.8761040286294159
2023-06-07,14573.27,14303.29,-0.8881901041011491
2023-06-08,14319.23,14484.54,-0.8446006804172923
2023-06-09,14574.24,14528.36,-0.9919094184904704
2023-06-12,14617.35,14784.3,-0.8307760598181095
2023-06-13,14911.26,14900.85,-0.9308940673713156
2023-06-14,14894.1,15005.69,-0.913773789949768
2023-06-15,14949.7,15185.48,-0.9046857810959086
2023-06-16,15272.65,15083.92,-0.8749790651690781
2023-06-20,15036.48,15070.15,-0.7974059220952698
2023-06-20,15036.48,15070.15,-0.7974059220952698
2023-06-21,15019.01,14867.45,-0.8032626093939421
2023-06-22,14797.89,15042.32,-0.7059292835468172
2023-06-23,14879.23,14891.48,-0.8532115167805521
2023-06-27,14751.57,14945.91,-0.9418118160346898
2023-06-27,14751.57,14945.91,-0.9418118160346898
2023-06-28,14876.25,14964.57,-0.6960375154928831
2023-06-29,14965.55,14939.95,-0.6485090234839637
2023-06-30,15085.24,15179.21,-0.7399625245860562
2023-07-03,15190.54,15208.69,-0.812106602183431
2023-07-05,15165.36,15203.78,-0.9244697161392652
2023-07-06,15054.11,15089.45,-0.920823523467162
2023-07-06,15054.11,15089.45,-0.920823523467162
2023-07-10,15031.95,15045.64,-0.8730345735853221
2023-07-11,15068.13,15119.06,-0.8284117829543808
2023-07-12,15279.35,15307.23,-0.7621078607266228
2023-07-13,15432.48,15571.98,-0.8479866933497554
2023-07-14,15610.0,15565.6,-0.8587460415836488
2023-07-18,15671.72,15841.35,-0.8578474439938032
2023-07-19,15888.16,15826.35,-0.9439607377771244
2023-07-20,15717.67,15466.09,-0.7725479108952614
2023-07-21,15554.96,15425.67,-0.7816441039817763
2023-07-24,15475.15,15448.02,-0.8827857785818437
2023-07-25,15483.06,15561.42,-0.8626394660519479
2023-07-26,15514.04,15499.26,-0.9738131917719396
2023-07-27,15734.03,15464.93,-0.8691784581538101
2023-07-28,15630.18,15750.93,-1.0047971180320556
2023-07-31,15774.3,15757.0,-0.8289618143328996
2023-08-01,15696.98,15718.01,-0.8622926446193118
2023-08-02,15561.15,15370.74,-1.094186574962861
2023-08-03,15287.77,15353.54,-1.0271565703456909
2023-08-04,15420.74,15274.92,-1.0473143270484586
2023-08-07,15355.62,15407.85,-1.0563675149857683
2023-08-08,15279.41,15273.05,-0.9506094012427366
2023-08-09,15286.99,15101.71,-0.938217593918534
2023-08-10,15217.29,15128.84,-0.9709419644729552
2023-08-14,14988.42,15205.59,-0.9632826808877004
2023-08-15,15172.08,15037.65,-1.1460563312288352
2023-08-16,15021.63,14876.47,-0.9383158232765788
2023-08-17,14943.34,14715.81,-0.816157499091362
2023-08-18,14589.71,14694.84,-1.1485526192996176
2023-08-21,14762.01,14936.69,-1.032775766115678
2023-08-22,15035.07,14908.96,-0.8646665854118027
2023-08-23,14947.58,15148.06,-0.8401002923154111
2023-08-24,15278.93,14816.44,-0.8821861035783156
2023-08-25,14858.93,14941.83,-1.070669452618649
2023-08-28,15035.48,15052.46,-0.9998523541044796
2023-08-29,15043.02,15376.55,-1.0076554366058363
2023-08-30,15386.67,15462.43,-1.0769214332053194
2023-08-31,15475.43,15501.07,-0.9822528035693724
2023-09-01,15600.95,15490.86,-0.861802111224049
2023-09-06,15467.32,15371.44,-0.7767888246928388
2023-09-07,15174.22,15258.52,-0.7586163797329096
2023-09-08,15265.57,15280.23,-0.7624713077737093
2023-09-12,15390.59,15289.74,-0.757388857147793
2023-09-12,15390.59,15289.74,-0.757388857147793
2023-09-14,15433.01,15473.89,-0.7356832443728507
2023-09-14,15433.01,15473.89,-0.7356832443728507
2023-09-15,15425.95,15202.4,-0.8475180079480175
2023-09-19,15152.53,15191.23,-0.8681826979350368
2023-09-20,15225.34,14969.92,-0.8136785410884425
2023-09-21,14813.48,14694.24,-0.6852073365643442
2023-09-22,14756.63,14701.1,-0.7461351368785782
2023-09-25,14662.69,14768.9,-0.6747946474355503
2023-09-26,14668.45,14545.83,-0.7671967432065567
